user_id,movie_id,score
020a1cfb-79ad-4a17-a28a-89134dc0ac25,47b26799-66a5-49d7-a032-6da757b90d8c,8.92
85375ec1-c174-4dec-bf00-eda06907f43a,942ab22c-d4f9-4971-adb8-832aff557826,2.29
3f093687-0c70-4257-b22f-6b490a8ebd9c,60095596-8076-4232-9ead-60997f651c0f,6.13
020a1cfb-79ad-4a17-a28a-89134dc0ac25,cd62da94-6d4c-4939-80aa-6205c94b8c05,6.89
020a1cfb-79ad-4a17-a28a-89134dc0ac25,731655a8-9eb6-4e44-903b-733419eb0f88,1.9
dd805001-54bd-46f4-a799-6572c8008343,cd62da94-6d4c-4939-80aa-6205c94b8c05,9.68
849f8f84-33e8-478e-9ff8-6a6e03a36d41,8e20c971-3742-40e3-9956-5b1698829076,6.12
dd805001-54bd-46f4-a799-6572c8008343,6ac6923f-7919-4409-b292-4d78a1b8986c,5.42
3f093687-0c70-4257-b22f-6b490a8ebd9c,8e20c971-3742-40e3-9956-5b1698829076,4.66
85375ec1-c174-4dec-bf00-eda06907f43a,df8b0ac9-7462-4374-9946-315799567718,2.94
3f093687-0c70-4257-b22f-6b490a8ebd9c,26a5d54a-d567-47ef-b9a5-db15dfd7b450,9.75
3f522dca-8ec8-449e-b4ea-8e77829dea7b,e80fdd10-d43b-4f14-ae4e-ae4aed7d9227,3.41
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,1ec4b22d-6446-4b09-9383-f19a61770cf5,6.45
dd805001-54bd-46f4-a799-6572c8008343,26a5d54a-d567-47ef-b9a5-db15dfd7b450,3.13
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,942ab22c-d4f9-4971-adb8-832aff557826,1.06
dd805001-54bd-46f4-a799-6572c8008343,cd62da94-6d4c-4939-80aa-6205c94b8c05,8.32
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,e80fdd10-d43b-4f14-ae4e-ae4aed7d9227,8.24
849f8f84-33e8-478e-9ff8-6a6e03a36d41,60095596-8076-4232-9ead-60997f651c0f,8.0
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,4777d882-d150-4f76-857b-3db75ed3f136,4.17
3f522dca-8ec8-449e-b4ea-8e77829dea7b,0b223bf4-4a89-49f0-a129-a41719b18fcd,3.36
abefe2bd-ab26-415e-a812-cb19445c8dcf,26a5d54a-d567-47ef-b9a5-db15dfd7b450,7.8
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,42238d4f-2efc-45a6-9972-70634a6ecf0f,6.06
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,b740d0c3-0e46-4ccf-8d53-88d0a02a4e40,7.31
3f522dca-8ec8-449e-b4ea-8e77829dea7b,e80fdd10-d43b-4f14-ae4e-ae4aed7d9227,6.35
3f093687-0c70-4257-b22f-6b490a8ebd9c,9e2b9a75-e981-4db5-ae22-dbd690ca4fc4,4.16
020a1cfb-79ad-4a17-a28a-89134dc0ac25,b81ed8c2-f3b8-475e-b393-3bdc55d20251,7.54
849f8f84-33e8-478e-9ff8-6a6e03a36d41,6ac6923f-7919-4409-b292-4d78a1b8986c,5.14
abefe2bd-ab26-415e-a812-cb19445c8dcf,26a5d54a-d567-47ef-b9a5-db15dfd7b450,4.84
abefe2bd-ab26-415e-a812-cb19445c8dcf,42238d4f-2efc-45a6-9972-70634a6ecf0f,7.01
020a1cfb-79ad-4a17-a28a-89134dc0ac25,b740d0c3-0e46-4ccf-8d53-88d0a02a4e40,7.26
020a1cfb-79ad-4a17-a28a-89134dc0ac25,8e20c971-3742-40e3-9956-5b1698829076,4.64
85375ec1-c174-4dec-bf00-eda06907f43a,1ec4b22d-6446-4b09-9383-f19a61770cf5,6.91
020a1cfb-79ad-4a17-a28a-89134dc0ac25,cd62da94-6d4c-4939-80aa-6205c94b8c05,2.57
849f8f84-33e8-478e-9ff8-6a6e03a36d41,731655a8-9eb6-4e44-903b-733419eb0f88,1.92
abefe2bd-ab26-415e-a812-cb19445c8dcf,b81ed8c2-f3b8-475e-b393-3bdc55d20251,2.21
d0ed7d59-0d72-420d-95ec-3c53bf7ee92f,9e2b9a75-e981-4db5-ae22-dbd690ca4fc4,9.45
85375ec1-c174-4dec-bf00-eda06907f43a,4e12a9b6-8a4c-46f6-8b5e-a08376d17b5f,8.39
3f093687-0c70-4257-b22f-6b490a8ebd9c,26a5d54a-d567-47ef-b9a5-db15dfd7b450,7.78
dd805001-54bd-46f4-a799-6572c8008343,4e12a9b6-8a4c-46f6-8b5e-a08376d17b5f,7.58
85375ec1-c174-4dec-bf00-eda06907f43a,0b223bf4-4a89-49f0-a129-a41719b18fcd,4.13
3f093687-0c70-4257-b22f-6b490a8ebd9c,35a170df-a83d-4615-8eef-721bad2fd93c,4.36
020a1cfb-79ad-4a17-a28a-89134dc0ac25,942ab22c-d4f9-4971-adb8-832aff557826,4.06
85375ec1-c174-4dec-bf00-eda06907f43a,42238d4f-2efc-45a6-9972-70634a6ecf0f,5.46
3f522dca-8ec8-449e-b4ea-8e77829dea7b,26a5d54a-d567-47ef-b9a5-db15dfd7b450,4.16
dd805001-54bd-46f4-a799-6572c8008343,4777d882-d150-4f76-857b-3db75ed3f136,3.65
dd805001-54bd-46f4-a799-6572c8008343,173f4731-3936-449d-8e88-ee5c4728408f,1.21
85375ec1-c174-4dec-bf00-eda06907f43a,173f4731-3936-449d-8e88-ee5c4728408f,3.5
3f522dca-8ec8-449e-b4ea-8e77829dea7b,6ac6923f-7919-4409-b292-4d78a1b8986c,7.09
abefe2bd-ab26-415e-a812-cb19445c8dcf,4e12a9b6-8a4c-46f6-8b5e-a08376d17b5f,4.05
85375ec1-c174-4dec-bf00-eda06907f43a,35a170df-a83d-4615-8eef-721bad2fd93c,1.44
7a7ca752-e55d-4d77-a502-92a8d75071db,9e2b9a75-e981-4db5-ae22-dbd690ca4fc4,6.88
3f522dca-8ec8-449e-b4ea-8e77829dea7b,6ac6923f-7919-4409-b292-4d78a1b8986c,3.06
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,47b26799-66a5-49d7-a032-6da757b90d8c,7.51
dd805001-54bd-46f4-a799-6572c8008343,cd62da94-6d4c-4939-80aa-6205c94b8c05,8.66
3f093687-0c70-4257-b22f-6b490a8ebd9c,942ab22c-d4f9-4971-adb8-832aff557826,6.07
849f8f84-33e8-478e-9ff8-6a6e03a36d41,942ab22c-d4f9-4971-adb8-832aff557826,2.11
f0cabcf6-8ae8-4d2e-874b-dda3ebb60f10,cd62da94-6d4c-4939-80aa-6205c94b8c05,2.79
849f8f84-33e8-478e-9ff8-6a6e03a36d41,6ac6923f-7919-4409-b292-4d78a1b8986c,1.83
