movie_id,similar_movie_id,score
022c5ee4-6e72-4767-a339-6d5ed2e350ab,2c4110ea-748a-48fe-be29-71123ead172b,1.89
022c5ee4-6e72-4767-a339-6d5ed2e350ab,aff9795a-540c-402d-afd6-12bc4914b945,5.25
a22f4e53-725b-4b8a-a394-e78d1d14a74f,de37b965-e7fa-42f4-b5d4-e0388263291d,2.55
022c5ee4-6e72-4767-a339-6d5ed2e350ab,356613aa-5fea-40da-b995-734b175f09bd,7.76
a903e6a4-dfc4-4312-a701-425fdd0e3f38,b184c18e-549b-412b-9bb6-398e23c71a8d,6.33
6656df48-d0a7-4692-adf0-bf7fef95a326,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,8.09
4b8ac97d-a619-4af8-b2e0-d194361e6a39,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,9.06
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,1202b939-cc4f-43f7-a6ca-a81e22111ae9,6.65
a903e6a4-dfc4-4312-a701-425fdd0e3f38,11aeaf5b-fb1c-46fa-ac88-3507059c69b3,2.08
022c5ee4-6e72-4767-a339-6d5ed2e350ab,0a00cc93-20d9-45e3-afc0-e59851704c07,5.03
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,b184c18e-549b-412b-9bb6-398e23c71a8d,1.37
a22f4e53-725b-4b8a-a394-e78d1d14a74f,1a3e7d26-71e4-4145-83de-2ee76334ee4a,2.1
a903e6a4-dfc4-4312-a701-425fdd0e3f38,de37b965-e7fa-42f4-b5d4-e0388263291d,8.54
6656df48-d0a7-4692-adf0-bf7fef95a326,2c4110ea-748a-48fe-be29-71123ead172b,8.62
a22f4e53-725b-4b8a-a394-e78d1d14a74f,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,7.93
a903e6a4-dfc4-4312-a701-425fdd0e3f38,52d5c5f5-7f32-4c0d-8b61-a1a64b97bd32,4.5
6c47108a-6c93-40cb-a8b0-097754b4d647,de37b965-e7fa-42f4-b5d4-e0388263291d,6.86
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,b184c18e-549b-412b-9bb6-398e23c71a8d,5.47
022c5ee4-6e72-4767-a339-6d5ed2e350ab,356613aa-5fea-40da-b995-734b175f09bd,9.69
022c5ee4-6e72-4767-a339-6d5ed2e350ab,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,3.77
a903e6a4-dfc4-4312-a701-425fdd0e3f38,eff22f13-0986-4171-8113-c0d5ce1c5d5c,7.2
022c5ee4-6e72-4767-a339-6d5ed2e350ab,1a3e7d26-71e4-4145-83de-2ee76334ee4a,8.53
6c47108a-6c93-40cb-a8b0-097754b4d647,11aeaf5b-fb1c-46fa-ac88-3507059c69b3,9.4
a903e6a4-dfc4-4312-a701-425fdd0e3f38,aff9795a-540c-402d-afd6-12bc4914b945,3.95
e1a8f0b5-faf0-4c43-935e-a8165890c19f,68fe38c9-1228-4728-8600-e8163c35966a,2.11
a22f4e53-725b-4b8a-a394-e78d1d14a74f,de37b965-e7fa-42f4-b5d4-e0388263291d,6.1
a903e6a4-dfc4-4312-a701-425fdd0e3f38,849fabf7-8c38-486e-bef4-08d128f167f4,7.66
863d2456-ca05-4f9b-b92c-f778486e832b,b184c18e-549b-412b-9bb6-398e23c71a8d,6.42
863d2456-ca05-4f9b-b92c-f778486e832b,42676548-f541-4232-8117-b14ed1431558,5.1
6656df48-d0a7-4692-adf0-bf7fef95a326,1a3e7d26-71e4-4145-83de-2ee76334ee4a,2.67
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,2.98
a22f4e53-725b-4b8a-a394-e78d1d14a74f,2aa94f4f-8783-4120-8d98-4e5d1374fe2b,8.2
e1a8f0b5-faf0-4c43-935e-a8165890c19f,1a3e7d26-71e4-4145-83de-2ee76334ee4a,6.36
f874c0fa-ff66-4ea7-9d74-5d4bf93187e4,356613aa-5fea-40da-b995-734b175f09bd,1.41
863d2456-ca05-4f9b-b92c-f778486e832b,f7291e54-d277-4472-8d38-afe1b5e21377,4.95
4b8ac97d-a619-4af8-b2e0-d194361e6a39,42676548-f541-4232-8117-b14ed1431558,1.2
6c47108a-6c93-40cb-a8b0-097754b4d647,1f5a26c0-ade6-4f2b-98f6-7fccd6805878,1.56
e1a8f0b5-faf0-4c43-935e-a8165890c19f,b184c18e-549b-412b-9bb6-398e23c71a8d,4.08
e1a8f0b5-faf0-4c43-935e-a8165890c19f,1202b939-cc4f-43f7-a6ca-a81e22111ae9,4.03
6656df48-d0a7-4692-adf0-bf7fef95a326,f7291e54-d277-4472-8d38-afe1b5e21377,6.99
022c5ee4-6e72-4767-a339-6d5ed2e350ab,aff9795a-540c-402d-afd6-12bc4914b945,9.81
a903e6a4-dfc4-4312-a701-425fdd0e3f38,42676548-f541-4232-8117-b14ed1431558,4.91
